timestamp,accX,accY,accZ
616110,60,-501,-14227
616114,41,-279,-18783
616118,258,99,-15897
616122,55,442,-16996
616126,798,-279,-17946
616130,631,259,-15529
616134,533,133,-17113
616138,490,62,-15094
616142,725,368,-17678
616146,584,-311,-15958
616150,401,721,-16399
616154,37,28,-16953
616158,333,424,-16082
616162,579,224,-16795
616166,346,-90,-16925
616170,-163,243,-15463
616174,44,-464,-17687
616178,367,-52,-14630
616182,382,-169,-17235
616186,200,112,-15658
616190,-78,-292,-15579
616194,179,177,-17195
616198,-61,130,-15748
616202,784,394,-14847
616206,156,-129,-16375
616210,-16,294,-17220
616214,433,389,-16240
616218,799,473,-16699
616222,160,23,-16332
616226,458,214,-15907
616230,318,-53,-17059
616234,750,-120,-16269
616238,422,85,-16271
616242,763,16,-16923
616246,569,206,-16350
616250,50,241,-15778
616254,486,174,-17492
616258,710,-34,-15595
616262,-11,0,-16901
616265,135,-53,-16485
616269,-107,-325,-16492
616274,257,-37,-16433
616278,436,478,-17103
616282,116,501,-15932
616286,-80,156,-17306
616290,-20,688,-15950
616294,238,40,-17233
616298,282,329,-16471
616302,220,180,-17082
616306,280,291,-16756
616310,862,-231,-16254
616314,186,392,-16267
616318,879,31,-15147
616322,636,124,-16447
616326,185,131,-17824
616330,425,352,-15474
616334,770,-324,-18310
616338,446,88,-18020
616342,405,331,-16094
616346,346,639,-15853
616350,178,173,-15519
616354,636,-290,-16839
616358,749,310,-15996
616362,-100,-173,-16675
616366,-78,-332,-15307
616370,324,126,-17820
616374,359,-303,-15503
616378,479,391,-18119
616382,-112,367,-14939
616386,-21,-105,-18709
616390,630,268,-15148
616394,223,-18,-16542
616398,333,199,-16596
616402,339,87,-15859
616406,998,-82,-16965
616410,482,530,-15708
616414,915,362,-17227
616418,45,332,-16527
616422,322,268,-16625
616426,698,139,-16194
616430,9,170,-16269
616434,216,-334,-17493
616438,329,271,-15657
616442,184,451,-16898
616446,11,214,-16899
616450,71,-52,-16056
616454,256,226,-15964
616458,401,319,-17559
616462,-230,254,-13735
616466,195,-41,-18568
616470,509,187,-16457
616474,322,421,-17187
616478,-3,-108,-16363
616482,-133,166,-16719
616486,93,433,-16638
616490,436,305,-17507
616494,607,-219,-16390
616498,537,115,-16355
616502,11,-311,-17009
616506,569,-88,-15305
616510,895,541,-16260
616514,554,-452,-16952
616518,538,363,-15652
616522,240,-1,-17458
616526,504,62,-15961
616530,181,128,-17583
616534,512,21,-18216
616538,-30,-183,-14653
616542,290,960,-17110
616546,440,-285,-15983
616550,-96,341,-15883
616554,680,276,-17454
616558,125,140,-15581
616562,-172,290,-17190
616566,509,371,-17426
616570,376,80,-16604
616574,0,133,-16487
616578,249,20,-17229
616582,82,-305,-14995
616586,481,14,-15761
616590,480,413,-17251
616594,590,-402,-14929
616598,275,675,-16865
616602,924,284,-16300
616606,340,324,-16799
616610,919,364,-15104
616614,421,530,-17187
616618,-233,228,-14818
616622,738,642,-16978
616626,156,109,-16359
616630,578,130,-15966
616634,285,170,-17993
616638,104,-95,-16717
616642,195,44,-16564
616646,151,288,-16936
616650,78,-103,-17726
616654,-172,-99,-14991
616658,569,722,-17475
616662,-322,-81,-16789
616666,333,-62,-16133
616670,687,617,-16386
616674,230,204,-16845
616678,45,31,-17046
616682,560,115,-17110
616686,422,81,-16397
616690,495,424,-17117
616694,354,182,-15252
616698,260,632,-17937
616702,15,471,-17819
616706,603,57,-17298
616710,84,-39,-16285
616714,409,-77,-16961
616718,5,-375,-16167
616722,322,211,-16045
616726,1103,-92,-17106
616730,-266,86,-16192
616734,136,91,-16377
616738,171,30,-16734
616741,299,-183,-15955
616746,608,426,-17185
616750,448,-270,-16387
616754,-352,36,-15844
616758,206,982,-15972
616762,189,110,-17919
616766,341,221,-16538
616770,656,118,-16107
616774,-18,-648,-17044
616778,357,517,-15950
616782,922,12,-16396
616786,217,346,-16394
616790,-41,212,-16348
616794,226,-54,-16671
616798,638,887,-17163
616802,876,-247,-16776
616806,-43,798,-15958
616810,-50,-27,-16881
616814,284,454,-16670
616818,280,-372,-15331
616822,173,60,-18609
616826,215,-444,-14862
616830,253,-176,-16991
616834,-19,266,-16486
616838,601,-3,-16219
616842,125,200,-17209
616846,526,-36,-15429
616850,426,164,-17989
616854,489,251,-14931
616858,513,86,-17398
616862,374,405,-15430
616866,628,421,-17073
616870,327,938,-16325
616874,441,-380,-15409
616878,353,653,-17150
616882,208,266,-16009
616886,556,54,-15838
616890,-45,-206,-15452
616894,-93,544,-17203
616898,-88,62,-15117
616902,640,92,-17136
616906,52,292,-16639
616910,-155,-175,-15597
616914,253,258,-15967
616918,428,7,-16378
616922,-46,-289,-17410
616926,320,46,-16862
616930,257,173,-16332
616934,245,205,-16570
616938,1037,437,-16615
616942,320,343,-15341
616946,590,641,-17116
616950,493,-447,-14741
616954,790,146,-18441
616958,561,-28,-16199
616962,485,67,-16217
616966,188,120,-17740
616970,234,-383,-17032
616974,286,-67,-15778
616978,637,568,-17538
616982,161,-274,-15813
616986,-649,-255,-16469
616991,422,111,-16367
616994,516,-133,-17445
616999,-241,-116,-15560
617003,-24,-96,-16170
617007,344,312,-16653
617011,123,246,-16688
617015,560,306,-16734
617019,403,545,-16148
617023,-13,256,-17087
617027,610,200,-17011
617031,206,-374,-15149
617035,508,-90,-16267
617039,708,-69,-15528
617043,424,-654,-17209
617047,813,-38,-16796
617051,234,227,-15862
617055,-81,231,-17862
617059,671,134,-17046
617063,108,301,-16550
617067,157,565,-15647
617071,-358,-58,-16763
617075,117,-49,-16026
617079,566,754,-15299
617083,-301,-285,-17643
617087,-138,243,-15786
617091,-47,296,-14606
617096,329,221,-17691
617100,191,264,-16133
617104,-142,-190,-16504
617108,-118,-295,-16934
617112,540,443,-16494
617116,708,-354,-17121
617120,420,-17,-17015
617124,39,71,-15320
617128,451,-224,-16538
617132,196,254,-16483
617136,583,109,-16596
617140,367,316,-16801
617144,167,631,-15611
617148,213,486,-18984
617152,224,-119,-14148
617156,630,657,-17364
617160,66,-89,-17870
617164,278,-213,-15505
617168,705,398,-16624
617172,499,-246,-17157
617176,225,-33,-15396
617180,75,-78,-14894
617184,-83,-112,-17866
617188,480,249,-15416
617192,205,-87,-17362
617196,255,-24,-16241
617200,450,0,-15466
617204,-20,347,-16889
617208,1010,832,-16716
617212,119,444,-15942
617216,300,528,-16988
617220,304,264,-15184
617224,130,313,-15575
617228,79,113,-16708
617232,712,362,-16294
617236,126,27,-16105
617240,158,-156,-16781
617244,609,-337,-16132
617248,162,-326,-16770
617252,624,-23,-16964
617256,-111,-556,-17114
617260,-248,110,-15486
617265,796,-217,-17965
617269,632,272,-16626
617273,567,198,-17061
617277,309,-163,-16289
617281,334,210,-15497
617285,465,281,-17394
617289,380,605,-15874
617293,-197,219,-14329
617297,235,530,-17983
617301,308,168,-17108
617305,289,156,-14850
617309,342,53,-18958
617313,74,-306,-16493
617317,-490,239,-16170
617321,121,-391,-17277
617325,689,-162,-16455
617329,56,-149,-16165
617333,73,10,-17308
617337,393,-81,-16574
617341,498,747,-15504
617345,144,270,-16118
617349,471,-396,-16923
617353,-25,748,-16312
617357,389,45,-17462
617361,838,493,-16989
617365,428,799,-16031
617369,354,-7,-17180
617373,328,57,-16376
617377,544,-88,-16789
617381,233,-222,-16001
617385,186,-26,-16485
617389,197,-517,-15373
617393,710,-98,-17047
617397,-145,-64,-16834
617401,307,-576,-15157
617405,328,325,-17890
617409,422,-247,-17490
617413,344,188,-15858
617417,102,171,-17060
617421,284,201,-17708
617425,520,379,-15948
617429,842,88,-15769
617433,147,304,-16459
617437,223,472,-15693
617441,692,-244,-15498
617445,566,433,-16858
617449,223,-86,-16532
617453,-16,97,-15347
617457,-308,-25,-17272
617461,409,-158,-16157
617465,293,-355,-15462
617470,218,-354,-16791
617474,243,-115,-17257
617478,365,-314,-17633
617482,145,610,-15591
617486,559,-519,-17760
617490,-60,63,-16381
617494,-17,100,-15209
617498,786,512,-18503
617502,327,-265,-15607
617506,658,50,-16118
617510,-321,289,-17074
617514,806,345,-15795
617518,670,348,-16998
617522,845,-215,-16530
617526,159,-40,-16062
617530,738,51,-15856
617534,737,-440,-16305
617538,236,-331,-16779
617542,34,92,-16606
617546,-238,-210,-16413
617550,620,-215,-16762
617554,279,86,-17276
617558,-433,204,-16135
617562,105,690,-15873
617566,526,241,-15950
617570,62,606,-16887
617574,100,642,-14896
617578,175,-55,-17939
617582,-84,348,-15072
617586,971,-81,-14896
617590,841,-17,-18904
617594,197,-344,-14375
617598,-254,-267,-16034
617603,599,201,-18080
617607,637,-833,-14655
617611,756,348,-16724
617615,216,241,-16193
617619,454,-173,-16567
617623,532,564,-16548
617627,528,0,-16064
617630,-79,477,-16148
617634,-29,585,-16592
617638,132,87,-15032
617642,265,573,-17624
617646,-65,49,-15777
617650,48,-121,-15440
617654,434,-47,-17618
617658,183,22,-15289
617662,242,33,-17491
617666,800,-485,-16523
617670,190,-94,-18452
617674,275,80,-15849
617678,343,208,-16255
617682,169,-435,-15642
617686,466,-56,-17331
617690,19,359,-15287
617694,416,409,-16856
617698,533,429,-17061
617702,458,238,-16532
617706,912,197,-16604
617710,630,513,-16593
617714,330,542,-16259
617718,1071,448,-17288
617722,115,160,-17217
617726,-165,-108,-15335
617730,715,13,-17299
617734,-364,-86,-16227
617738,154,-396,-16871
617742,503,685,-15455
617747,-209,-333,-15643
617751,-208,-328,-16542
617755,169,186,-16760
617759,407,122,-16631
617763,-129,285,-16651
617767,-50,520,-16746
617771,-239,89,-17191
617775,713,678,-15880
617779,828,-44,-18232
617783,283,397,-15821
617787,523,339,-16477
617791,405,-574,-17207
617795,933,541,-16295
617799,254,124,-16807
617803,-133,-196,-17243
617807,296,29,-16809
617811,667,114,-15638
617815,871,89,-16439
617819,-143,-199,-17161
617824,160,173,-15570
617828,-100,318,-18968
617832,274,336,-13894
617836,77,483,-15228
617840,-282,14,-17630
617844,433,460,-15870
617848,54,594,-17633
617852,147,164,-16555
617856,-86,454,-15833
617860,-156,187,-17006
617864,474,178,-15544
617868,681,-163,-17020
617872,730,-488,-16120
617876,423,-243,-17296
617880,-98,-301,-16636
617884,571,27,-17106
617888,1165,178,-15886
617892,206,541,-16197
617896,70,-594,-16793
617900,894,157,-16831
617904,553,472,-16101
617908,580,-210,-17807
617912,-525,263,-14974
617916,285,382,-17217
617920,233,-266,-16511
617924,610,283,-17423
617928,404,-303,-15185
617932,-269,-169,-16600
617937,186,-20,-16061
617941,557,-305,-15372
617945,641,-2,-18058
617949,-992,-213,-15622
617953,-1,35,-16739
617957,495,-169,-17728
617961,1168,257,-16275
617965,363,-165,-17681
617969,-285,626,-14961
617973,238,201,-14660
617977,568,744,-17600
617981,678,-261,-16123
617985,687,415,-15894
617989,-147,362,-16699
617993,364,-524,-17178
617997,743,715,-16132
618001,234,-324,-16532
618005,-71,193,-17348
618009,697,189,-16179
618013,172,-268,-16540
618018,235,-148,-17213
618022,390,65,-16241
618026,627,-4,-16422
618029,405,349,-17363
618033,411,114,-15854
618037,577,269,-15342
618041,-141,72,-18419
618045,410,730,-14940
618049,167,-132,-16162
618054,14,280,-16998
618057,803,64,-16228
618061,381,498,-16555
618065,300,45,-16283
618069,1227,-33,-16022
618073,393,85,-16658
618077,422,-140,-16358
618081,43,-72,-17286
618085,423,61,-15611
618089,596,48,-13505
618093,19,-458,-19843
618097,-235,-254,-13408
618101,580,310,-16504
618105,128,45,-16329
618109,-146,-24,-16363
618113,22,800,-16591
618117,-110,133,-15802
618121,137,603,-16881
618125,526,75,-15642
618129,162,-501,-17037
618133,498,-17,-16967
618137,455,221,-15895
618141,496,-319,-17764
618146,-36,-555,-15564
618150,1349,-13,-17300
618154,-27,-63,-16263
618158,295,-83,-15327
618162,673,334,-16959
618166,505,-155,-16476
618170,925,289,-16479
618174,96,43,-16223
618178,461,228,-16468
618182,292,83,-15967
618186,456,268,-15653
618190,236,448,-16612
618194,23,353,-16145
618198,117,301,-14463
618202,355,-672,-17900
618206,485,-392,-16333
618210,-188,-255,-15520
618214,167,-189,-17172
618218,834,-138,-16326
618222,736,-21,-14674
618226,627,-167,-16914
618230,396,146,-16937
618234,551,140,-15556
618238,225,763,-17129
618242,620,70,-16321
618246,514,293,-16725
618250,-84,686,-16655
618254,427,-10,-17071
618258,305,519,-16972
618262,782,485,-15438
618266,313,-460,-16376
618270,-161,378,-16389
618274,614,24,-16281
618278,584,-94,-16833
618282,137,441,-16435
618286,-228,-578,-15665
618290,-348,498,-17437
618295,419,77,-16106
618299,372,-380,-18487
618303,195,375,-14971
618307,238,13,-16740
