timestamp,accX,accY,accZ
496387,353,-6,-16463
496391,354,38,-16456
496395,356,61,-16436
496398,355,73,-16452
496402,367,50,-16448
496406,387,58,-16452
496410,407,16,-16446
496414,389,-12,-16455
496418,410,-52,-16447
496422,418,-95,-16446
496426,430,-112,-16445
496430,437,-125,-16433
496434,406,-115,-16452
496438,391,-121,-16432
496442,386,-96,-16436
496446,374,-47,-16450
496450,377,-23,-16445
496455,373,-3,-16445
496458,373,33,-16465
496462,384,36,-16458
496466,373,55,-16449
496470,335,60,-16452
496474,327,41,-16441
496478,343,28,-16451
496482,374,-4,-16430
496486,372,-49,-16452
496490,380,-69,-16442
496494,383,-102,-16446
496498,413,-108,-16437
496502,407,-121,-16437
496506,404,-94,-16444
496510,402,-88,-16452
496514,425,-74,-16454
496518,418,-9,-16453
496522,407,-7,-16452
496526,399,39,-16449
496530,395,45,-16446
496534,394,47,-16468
496538,407,44,-16444
496542,368,27,-16446
496546,371,21,-16467
496549,363,-2,-16446
496553,361,-16,-16461
496557,365,-72,-16441
496561,371,-80,-16461
496565,363,-86,-16469
496569,361,-101,-16445
496574,377,-96,-16445
496578,385,-99,-16445
496582,370,-94,-16442
496586,378,-50,-16436
496590,379,-18,-16441
496594,378,3,-16452
496597,402,23,-16453
496601,397,34,-16453
496605,394,38,-16450
496609,386,41,-16464
496613,416,42,-16462
496617,407,19,-16445
496621,402,-5,-16440
496625,391,-42,-16443
496629,405,-64,-16441
496633,415,-61,-16446
496637,380,-102,-16461
496641,397,-105,-16418
496645,355,-104,-16441
496649,373,-77,-16458
496653,369,-47,-16448
496657,353,-41,-16452
496661,369,-11,-16453
496665,381,-6,-16434
496669,374,9,-16431
496673,381,6,-16433
496677,358,21,-16437
496681,362,16,-16452
496685,386,8,-16450
496688,404,-8,-16447
496692,390,-33,-16449
496696,357,-40,-16457
496700,377,-70,-16444
496704,405,-83,-16452
496708,408,-85,-16447
496712,406,-67,-16458
496716,392,-75,-16438
496720,387,-52,-16438
496724,382,-56,-16464
496729,373,-28,-16461
496733,365,1,-16442
496736,366,1,-16428
496740,354,13,-16437
496744,352,17,-16432
496748,362,12,-16440
496752,365,-10,-16447
496756,389,-25,-16461
496760,378,-31,-16442
496764,397,-47,-16455
496768,385,-69,-16453
496772,382,-81,-16477
496776,389,-78,-16446
496780,372,-67,-16441
496784,394,-64,-16451
496788,417,-69,-16456
496792,412,-47,-16437
496796,412,-26,-16442
496800,384,-7,-16446
496804,387,11,-16462
496808,370,25,-16454
496812,381,20,-16449
496816,384,27,-16443
496820,353,10,-16445
496824,375,-18,-16460
496828,377,-13,-16456
496832,376,-31,-16445
496836,357,-70,-16443
496840,355,-79,-16441
496844,371,-60,-16444
496848,365,-56,-16440
496852,378,-78,-16450
496856,375,-66,-16462
496860,414,-57,-16447
496864,413,-30,-16442
496868,415,-20,-16452
496872,408,9,-16426
496876,410,-9,-16454
496879,421,1,-16450
496883,419,-8,-16448
496887,414,-255,-16457
496891,389,-13,-16463
496895,375,-16,-16457
496899,383,-29,-16441
496903,399,-54,-16434
496907,396,-74,-16448
496911,375,-66,-16443
496915,368,-60,-16445
496919,365,-60,-16457
496923,360,-72,-16433
496927,355,-30,-16435
496931,368,-24,-16451
496935,371,-8,-16452
496939,365,-19,-16472
496943,376,-18,-16446
496947,406,3,-16449
496951,395,-255,-16446
496955,388,-13,-16438
496959,387,-21,-16451
496963,405,-25,-16436
496967,392,-39,-16451
496971,407,-66,-16459
496975,402,-53,-16446
496979,387,-62,-16452
496983,379,-61,-16455
496987,385,-48,-16437
496991,388,-59,-16439
496995,386,-49,-16434
496999,364,-26,-16433
497003,375,-7,-16432
497007,365,-13,-16453
497011,367,3,-16461
497015,366,0,-16444
497019,365,1,-16455
497023,363,2,-16436
497027,371,-11,-16430
497031,374,-29,-16433
497035,372,-23,-16455
497039,390,-39,-16454
497043,374,-60,-16458
497047,381,-77,-16444
497051,392,-62,-16445
497055,389,-58,-16430
497059,392,-50,-16437
497063,400,-52,-16452
497067,402,-45,-16472
497071,410,-12,-16451
497075,390,-17,-16430
497079,372,-11,-16472
497083,369,-13,-16451
497087,364,-11,-16441
497091,367,-6,-16452
497095,369,-11,-16435
497099,345,-15,-16464
497103,355,-32,-16473
497107,370,-35,-16466
497111,376,-56,-16446
497115,395,-82,-16456
497119,398,-81,-16433
497123,371,-66,-16457
497127,375,-41,-16442
497131,393,-42,-16457
497135,397,-29,-16472
497139,385,-30,-16439
497143,402,-22,-16467
497147,409,-31,-16451
497151,394,-11,-16438
497155,378,-3,-16450
497159,378,-1,-16439
497163,391,-22,-16437
497167,373,-21,-16457
497171,373,-28,-16460
497175,384,-43,-16439
497179,387,-43,-16433
497183,389,-51,-16446
497187,383,-52,-16434
497191,365,-46,-16436
497195,367,-36,-16445
497199,354,-57,-16456
497203,356,-28,-16462
497207,369,-42,-16448
497211,371,-15,-16448
497215,376,1,-16434
497219,387,-11,-16445
497223,392,-11,-16440
497227,392,-13,-16446
497231,390,-10,-16446
497235,384,-35,-16465
497239,405,-57,-16424
497243,410,-36,-16422
497247,411,-37,-16430
497251,385,-39,-16448
497255,382,-44,-16442
497259,392,-43,-16431
497263,386,-48,-16430
497267,389,-28,-16432
497271,358,-33,-16446
497275,370,-38,-16448
497279,373,-46,-16451
497283,371,-38,-16443
497287,361,-28,-16447
497291,367,-38,-16454
497295,372,-8,-16441
497299,386,-37,-16438
497303,385,-37,-16458
497307,373,-25,-16447
497311,375,-47,-16473
497315,393,-30,-16425
497319,390,-49,-16437
497323,387,-53,-16436
497327,388,-52,-16414
497331,372,-46,-16425
497335,390,-34,-16451
497339,395,-54,-16448
497343,397,-26,-16426
497347,388,-37,-16477
497351,384,-9,-16481
497355,391,-7,-16445
497359,385,-15,-16452
497363,382,-25,-16456
497367,372,-41,-16437
497371,374,-31,-16459
497375,378,-35,-16433
497379,380,-34,-16453
497383,361,-35,-16425
497387,377,-44,-16442
497391,389,-43,-16451
497395,405,-27,-16453
497399,385,-39,-16447
497403,372,-51,-16433
497407,382,-40,-16444
497411,400,-18,-16445
497415,397,-29,-16436
497419,387,-19,-16463
497423,390,-15,-16448
497427,404,-21,-16445
497431,375,-23,-16433
497435,368,-14,-16440
497439,371,-46,-16455
497443,398,-41,-16450
497447,399,-43,-16453
497451,386,-29,-16442
497455,404,-40,-16454
497459,405,-52,-16453
497463,366,-41,-16444
497467,367,-39,-16442
497471,370,-26,-16446
497475,373,-26,-16456
497479,378,-38,-16449
497483,391,-37,-16453
497487,374,-22,-16457
497491,390,-19,-16452
497495,382,-21,-16458
497499,374,-24,-16449
497503,385,-14,-16461
497507,383,-14,-16455
497512,366,-26,-16448
497516,376,-41,-16443
497520,398,-39,-16453
497524,395,-36,-16451
497528,392,-10,-16450
497532,384,-52,-16444
497536,393,-33,-16458
497540,358,-44,-16444
497544,375,-32,-16462
497548,369,-41,-16448
497552,378,-27,-16426
497556,392,-27,-16431
497560,380,-22,-16448
497564,380,-23,-16451
497568,386,-41,-16462
497572,375,-29,-16429
497576,389,-28,-16428
497580,391,-22,-16450
497584,368,-28,-16462
497588,387,-48,-16437
497592,395,-36,-16444
497596,387,-37,-16440
497600,381,-55,-16438
497604,399,-39,-16436
497608,384,-34,-16449
497612,398,-31,-16462
497616,376,-35,-16435
497620,374,-32,-16455
497624,384,-20,-16440
497628,384,-20,-16447
497632,391,-38,-16464
497636,390,-21,-16448
497640,378,-27,-16466
497644,371,-27,-16461
497648,359,-27,-16455
497652,368,-20,-16439
497656,379,-24,-16446
497660,378,-41,-16452
497664,368,-29,-16457
497668,384,-40,-16454
497672,399,-26,-16456
497676,408,-46,-16435
497680,382,-50,-16441
497684,394,-36,-16453
497688,394,-19,-16429
497692,393,-14,-16465
497696,390,-24,-16460
497700,389,-27,-16456
497704,381,-13,-16443
497708,371,-19,-16458
497712,383,-14,-16448
497716,390,-47,-16458
497720,385,-25,-16451
497724,377,-31,-16470
497728,356,-27,-16456
497732,373,-34,-16447
497736,377,-42,-16432
497740,376,-44,-16453
497744,396,-34,-16441
497748,375,-38,-16434
497752,378,-27,-16456
497756,382,-29,-16445
497760,376,-8,-16445
497764,380,-15,-16454
497768,363,-8,-16452
497772,372,-25,-16460
497776,386,-32,-16447
497780,380,-18,-16462
497784,380,-26,-16450
497788,382,-25,-16436
497792,380,-14,-16445
497796,391,-28,-16441
497800,391,-46,-16435
497804,386,-43,-16449
497808,372,-19,-16440
497812,369,-45,-16455
497816,363,-44,-16444
497820,406,-43,-16432
497824,391,-26,-16442
497828,397,-20,-16431
497832,395,-16,-16435
497836,383,-25,-16447
497840,371,-43,-16471
497844,373,-42,-16470
497848,382,-25,-16444
497852,396,-35,-16460
497856,391,-39,-16451
497860,388,-43,-16448
497864,391,-27,-16453
497868,397,-40,-16455
497872,392,-30,-16449
497876,380,-25,-16454
497880,378,-40,-16436
497884,375,-25,-16427
497888,364,-24,-16432
497892,376,-22,-16445
497896,374,-35,-16458
497900,384,-34,-16461
497904,389,-37,-16441
497908,378,-30,-16443
497912,376,-32,-16423
497916,372,-40,-16451
497920,381,-38,-16450
497924,379,-23,-16436
497928,362,-30,-16448
497932,373,-53,-16456
497936,379,-34,-16421
497941,395,-32,-16420
497945,382,-18,-16447
497949,400,-15,-16446
497953,394,-12,-16439
497957,389,-29,-16444
497961,386,-25,-16458
497965,388,-41,-16462
497969,399,-38,-16433
497973,383,-37,-16448
497977,380,-14,-16447
497981,365,0,-16463
497984,383,-22,-16457
497988,382,-31,-16454
497992,387,-37,-16451
497996,375,-35,-16447
498000,372,-29,-16462
498005,375,-38,-16468
498009,386,-27,-16454
498013,381,-14,-16461
498017,391,-26,-16468
498021,383,-23,-16431
498025,389,-27,-16442
498029,385,-26,-16427
498033,387,-24,-16452
498037,394,-36,-16454
498041,378,-31,-16446
498045,384,-27,-16440
498049,384,-36,-16436
498053,400,-44,-16435
498057,394,-49,-16454
498061,395,-41,-16452
498065,395,-43,-16443
498069,382,-44,-16438
498073,381,-37,-16452
498077,401,-31,-16464
498081,367,-39,-16463
498085,374,-21,-16432
