timestamp,accX,accY,accZ
141078,-1092,77,-16445
141082,-1112,67,-16424
141086,-1084,72,-16426
141090,-1100,83,-16420
141094,-1093,104,-16448
141098,-1094,72,-16426
141102,-1104,78,-16417
141106,-1087,77,-16430
141110,-1075,80,-16424
141115,-1084,80,-16435
141119,-1099,88,-16440
141123,-1084,74,-16420
141127,-1098,88,-16439
141131,-1092,43,-16430
141135,-1101,62,-16441
141139,-1109,85,-16455
141143,-1095,80,-16421
141147,-1096,85,-16432
141151,-1090,90,-16418
141156,-1093,89,-16422
141160,-1090,94,-16433
141164,-1095,90,-16432
141168,-1099,84,-16434
141172,-1083,84,-16426
141176,-1090,83,-16421
141180,-1078,83,-16430
141184,-1097,84,-16420
141188,-1098,77,-16410
141192,-1085,98,-16442
141197,-1085,89,-16431
141201,-1094,91,-16430
141205,-1105,79,-16444
141209,-1100,72,-16433
141213,-1099,84,-16441
141217,-1076,92,-16421
141221,-1090,87,-16446
141225,-1085,70,-16430
141229,-1095,87,-16419
141233,-1091,80,-16426
141237,-1101,83,-16431
141242,-1084,78,-16447
141246,-1080,81,-16446
141250,-1094,76,-16435
141254,-1107,81,-16444
141258,-1092,85,-16418
141262,-1083,84,-16424
141266,-1099,74,-16436
141270,-1088,79,-16441
141274,-1091,86,-16452
141278,-1095,84,-16430
141282,-1098,67,-16428
141287,-1101,80,-16425
141291,-1092,82,-16433
141295,-1103,77,-16437
141299,-1099,75,-16444
141303,-1083,66,-16427
141307,-1089,76,-16431
141311,-1110,77,-16433
141315,-1097,79,-16446
141319,-1096,54,-16447
141323,-1102,65,-16428
141328,-1089,79,-16433
141332,-1096,76,-16429
141336,-1099,79,-16444
141340,-1106,81,-16449
141344,-1083,82,-16441
141348,-1101,69,-16429
141352,-1086,77,-16453
141356,-1078,56,-16449
141360,-1082,79,-16433
141365,-1096,71,-16427
141369,-1094,72,-16435
141373,-1098,89,-16439
141377,-1094,104,-16435
141381,-1085,91,-16418
141385,-1093,87,-16440
141389,-1104,81,-16422
141393,-1107,90,-16417
141397,-1091,82,-16419
141402,-1091,81,-16422
141406,-1115,97,-16425
141410,-1101,70,-16443
141414,-1094,70,-16423
141418,-1105,71,-16435
141422,-1087,88,-16433
141426,-1075,99,-16443
141430,-1090,68,-16450
141434,-1082,86,-16444
141438,-1105,91,-16444
141442,-1111,75,-16439
141447,-1104,76,-16438
141451,-1084,68,-16448
141455,-1088,78,-16435
141459,-1079,87,-16436
141463,-1078,79,-16442
141467,-1089,95,-16446
141471,-1077,80,-16439
141475,-1109,77,-16446
141479,-1087,87,-16444
141483,-1090,72,-16422
141487,-1095,70,-16435
141492,-1081,76,-16443
141496,-1093,71,-16444
141500,-1119,79,-16432
141504,-1106,88,-16445
141508,-1111,75,-16446
141512,-1115,83,-16433
141516,-1122,90,-16432
141520,-1076,79,-16425
141524,-1087,80,-16444
141528,-1073,91,-16440
141533,-1097,87,-16436
141537,-1099,75,-16434
141541,-1099,74,-16423
141545,-1097,77,-16445
141549,-1088,70,-16427
141553,-1088,91,-16421
141557,-1087,75,-16424
141561,-1079,87,-16419
141565,-1082,73,-16421
141569,-1093,86,-16430
141574,-1073,77,-16436
141578,-1084,74,-16418
141582,-1080,78,-16450
141586,-1100,89,-16429
141590,-1100,89,-16442
141594,-1099,83,-16429
141598,-1086,81,-16433
141602,-1090,79,-16446
141606,-1097,81,-16435
141610,-1102,80,-16429
141615,-1095,78,-16423
141619,-1104,89,-16439
141623,-1086,64,-16427
141627,-1093,89,-16442
141631,-1090,71,-16434
141635,-1080,66,-16427
141639,-1082,97,-16436
141643,-1111,90,-16431
141647,-1099,60,-16437
141651,-1097,71,-16426
141656,-1082,91,-16427
141660,-1078,86,-16416
141664,-1088,74,-16430
141668,-1089,80,-16437
141672,-1095,80,-16428
141676,-1096,79,-16447
141680,-1092,96,-16425
141684,-1081,61,-16429
141688,-1073,71,-16438
141692,-1113,77,-16445
141696,-1122,75,-16457
141701,-1109,62,-16439
141705,-1105,71,-16421
141709,-1091,79,-16433
141713,-1105,86,-16429
141717,-1114,81,-16432
141721,-1099,77,-16427
141725,-1084,74,-16431
141729,-1075,83,-16439
141733,-1088,78,-16435
141737,-1080,86,-16423
141742,-1103,87,-16429
141746,-1077,77,-16443
141750,-1069,100,-16430
141754,-1074,91,-16447
141758,-1094,80,-16450
141762,-1089,65,-16453
141766,-1092,73,-16438
141770,-1105,78,-16451
141774,-1091,76,-16427
141778,-1084,75,-16432
141783,-1107,100,-16424
141787,-1103,59,-16427
141791,-1102,71,-16426
141795,-1087,81,-16416
141799,-1092,74,-16458
141803,-1074,72,-16445
141807,-1121,67,-16440
141811,-1114,74,-16429
141815,-1107,84,-16432
141820,-1078,73,-16432
141824,-1092,73,-16442
141828,-1100,72,-16444
141832,-1108,76,-16434
141836,-1094,75,-16419
141840,-1107,77,-16432
141844,-1084,72,-16427
141848,-1087,72,-16419
141852,-1075,80,-16438
141857,-1103,67,-16420
141861,-1106,73,-16441
141865,-1101,74,-16418
141869,-1085,71,-16427
141873,-1097,80,-16431
141877,-1105,77,-16433
141881,-1092,86,-16430
141885,-1093,73,-16441
141889,-1106,75,-16454
141893,-1099,78,-16440
141898,-1079,88,-16437
141902,-1082,91,-16426
141906,-1085,82,-16418
141910,-1114,65,-16404
141914,-1093,78,-16435
141918,-1093,85,-16437
141922,-1103,74,-16440
141926,-1107,70,-16431
141930,-1104,79,-16439
141934,-1118,82,-16412
141938,-1092,84,-16447
141943,-1084,74,-16441
141947,-1082,90,-16419
141951,-1097,91,-16438
141955,-1115,82,-16445
141959,-1101,81,-16432
141963,-1090,80,-16446
141967,-1080,91,-16461
141971,-1096,80,-16428
141975,-1112,84,-16431
141980,-1103,73,-16440
141984,-1091,66,-16452
141988,-1072,85,-16458
141992,-1071,78,-16431
141996,-1077,72,-16446
142000,-1094,92,-16429
142004,-1083,88,-16429
142008,-1101,86,-16429
142012,-1098,58,-16426
142016,-1091,90,-16437
142021,-1091,94,-16431
142025,-1093,93,-16442
142029,-1089,68,-16419
142033,-1111,88,-16407
142037,-1083,83,-16430
142041,-1091,75,-16426
142045,-1083,76,-16446
142049,-1095,78,-16446
142053,-1097,91,-16433
142057,-1076,84,-16433
142062,-1098,71,-16432
142066,-1099,95,-16420
142070,-1102,86,-16428
142074,-1103,82,-16447
142078,-1075,83,-16452
142082,-1102,78,-16438
142086,-1097,73,-16447
142090,-1089,81,-16422
142094,-1098,91,-16419
142098,-1097,75,-16424
142102,-1093,89,-16424
142107,-1103,90,-16443
142111,-1096,74,-16444
142115,-1081,67,-16429
142119,-1091,82,-16418
142123,-1103,86,-16422
142127,-1094,61,-16417
142131,-1107,60,-16431
142135,-1079,70,-16428
142139,-1082,87,-16437
142143,-1085,88,-16429
142147,-1096,79,-16427
142152,-1099,76,-16426
142156,-1092,87,-16446
142160,-1102,75,-16441
142164,-1080,78,-16439
142168,-1084,79,-16447
142172,-1091,65,-16438
142176,-1104,94,-16418
142180,-1108,70,-16428
142184,-1091,68,-16425
142188,-1075,72,-16438
142193,-1106,77,-16448
142197,-1094,68,-16447
142201,-1093,74,-16432
142205,-1095,85,-16437
142209,-1097,73,-16437
142213,-1094,82,-16419
142217,-1092,78,-16421
142221,-1094,76,-16425
142225,-1076,86,-16435
142229,-1100,91,-16428
142233,-1099,79,-16425
142237,-1083,82,-16409
142242,-1102,82,-16411
142246,-1106,73,-16415
142250,-1086,72,-16431
142254,-1114,80,-16446
142258,-1096,70,-16423
142262,-1095,73,-16450
142266,-1089,70,-16422
142270,-1089,78,-16444
142274,-1104,63,-16423
142278,-1099,86,-16435
142283,-1103,90,-16416
142287,-1095,94,-16416
142291,-1073,63,-16440
142295,-1070,82,-16434
142299,-1106,82,-16437
142303,-1099,75,-16431
142307,-1092,74,-16437
142311,-1086,79,-16429
142315,-1074,87,-16423
142320,-1076,75,-16436
142324,-1081,71,-16415
142328,-1102,69,-16414
142332,-1093,80,-16442
142336,-1092,82,-16448
142340,-1099,84,-16439
142344,-1097,88,-16443
142348,-1098,84,-16420
142352,-1101,73,-16416
142356,-1085,84,-16442
142361,-1078,80,-16458
142365,-1081,81,-16438
142369,-1095,73,-16432
142373,-1101,75,-16428
142377,-1087,83,-16446
142381,-1085,81,-16435
142385,-1107,78,-16425
142389,-1091,83,-16433
142393,-1088,77,-16420
142397,-1104,72,-16435
142401,-1092,97,-16427
142406,-1099,70,-16435
142410,-1098,82,-16437
142414,-1115,79,-16444
142418,-1106,83,-16464
142422,-1077,74,-16446
142426,-1090,87,-16436
142430,-1095,78,-16432
142434,-1074,65,-16429
142438,-1094,67,-16427
142442,-1107,73,-16449
142447,-1079,78,-16434
142451,-1070,86,-16429
142455,-1102,81,-16426
142459,-1087,72,-16437
142463,-1092,102,-16433
142467,-1097,64,-16422
142471,-1084,70,-16427
142475,-1092,77,-16441
142479,-1103,86,-16423
142484,-1102,92,-16442
142488,-1097,67,-16444
142492,-1081,65,-16455
142496,-1077,74,-16450
142500,-1080,87,-16435
142504,-1063,81,-16425
142508,-1117,87,-16421
142512,-1097,76,-16438
142516,-1104,79,-16441
142520,-1102,73,-16417
142525,-1097,78,-16426
142529,-1107,73,-16437
142533,-1090,76,-16431
142537,-1086,68,-16433
142541,-1085,74,-16453
142545,-1091,81,-16425
142549,-1099,75,-16428
142553,-1094,73,-16422
142557,-1100,90,-16440
142561,-1096,89,-16447
142566,-1094,87,-16438
142570,-1095,75,-16441
142574,-1093,87,-16432
142578,-1100,75,-16441
142582,-1088,96,-16444
142586,-1086,73,-16423
142590,-1080,69,-16446
142594,-1103,77,-16427
142598,-1108,83,-16437
142602,-1086,106,-16433
142607,-1082,85,-16443
142611,-1100,68,-16432
142615,-1093,71,-16457
142619,-1095,77,-16450
142623,-1092,88,-16432
142627,-1087,79,-16418
142631,-1085,72,-16431
142635,-1086,81,-16443
142640,-1102,91,-16412
142644,-1112,71,-16443
142648,-1108,71,-16427
142652,-1084,80,-16419
142656,-1099,75,-16433
142660,-1094,82,-16453
142664,-1103,80,-16433
142668,-1104,88,-16433
142672,-1115,86,-16424
142676,-1081,85,-16434
142681,-1077,74,-16434
142685,-1077,91,-16428
142689,-1095,93,-16428
142693,-1101,73,-16433
142697,-1108,71,-16435
142701,-1080,86,-16416
142705,-1088,87,-16435
142709,-1097,74,-16430
142713,-1091,69,-16435
142717,-1105,71,-16434
142722,-1096,89,-16448
142726,-1089,99,-16415
142730,-1084,67,-16429
142734,-1097,78,-16447
142738,-1099,86,-16423
142742,-1108,85,-16419
142746,-1110,70,-16434
142750,-1108,79,-16440
142754,-1094,88,-16435
142758,-1093,72,-16434
142763,-1102,87,-16438
142767,-1086,65,-16425
142771,-1089,75,-16444
142775,-1113,71,-16421
142779,-1097,62,-16422
142783,-1091,70,-16443
142787,-1101,76,-16422
142791,-1086,98,-16420
142795,-1091,82,-16447
142799,-1083,80,-16427
142804,-1077,76,-16434
142808,-1069,71,-16444
142812,-1084,71,-16447
142816,-1086,81,-16447
142820,-1085,82,-16435
142824,-1102,84,-16456
142828,-1090,77,-16438
142832,-1111,81,-16425
142836,-1080,84,-16439
142840,-1098,88,-16452
142845,-1111,68,-16435
142849,-1081,65,-16419
142853,-1086,76,-16438
142857,-1081,77,-16449
142861,-1098,78,-16442
142865,-1106,85,-16439
142869,-1089,91,-16432
142873,-1074,85,-16423
142877,-1088,80,-16436
142881,-1077,85,-16418
142886,-1084,85,-16419
142890,-1088,86,-16434
142894,-1089,79,-16429
142898,-1101,77,-16432
142902,-1102,69,-16433
142906,-1098,82,-16438
142910,-1083,81,-16432
142914,-1082,85,-16426
142918,-1089,90,-16435
142922,-1084,81,-16419
142927,-1101,76,-16435
142931,-1105,69,-16432
142935,-1086,81,-16436
142939,-1085,90,-16412
142943,-1116,86,-16438
142947,-1094,90,-16427
142951,-1098,91,-16434
142955,-1094,82,-16431
142959,-1098,106,-16436
142963,-1085,70,-16439
142967,-1099,68,-16446
142972,-1084,78,-16441
142976,-1094,79,-16427
142980,-1089,74,-16421
142984,-1096,76,-16430
142988,-1096,60,-16446
142992,-1107,56,-16432
142996,-1096,70,-16435
143000,-1095,78,-16448
143004,-1089,83,-16446
143008,-1092,82,-16439
143013,-1095,94,-16414
143017,-1106,94,-16420
143021,-1099,93,-16411
143025,-1082,80,-16429
143029,-1082,67,-16423
143033,-1103,92,-16421
143037,-1106,77,-16437
143041,-1099,82,-16440
143045,-1095,78,-16438
143050,-1085,86,-16413
143054,-1109,65,-16432
143058,-1071,83,-16426
143062,-1078,59,-16434
143066,-1088,66,-16434
143070,-1096,67,-16433
143074,-1096,76,-16440
143078,-1100,81,-16433
143082,-1094,74,-16435
143087,-1098,78,-16433
143091,-1113,78,-16439
143095,-1092,78,-16446
143099,-1099,78,-16410
143103,-1099,58,-16434
143107,-1092,76,-16450
143111,-1114,88,-16437
143115,-1099,73,-16441
143119,-1088,60,-16445
143123,-1095,63,-16439
143127,-1100,70,-16432
143132,-1104,72,-16453
143136,-1097,89,-16429
143140,-1082,99,-16425
143144,-1091,77,-16441
143148,-1089,80,-16426
143152,-1094,75,-16444
143156,-1081,84,-16444
143160,-1076,77,-16432
143164,-1104,71,-16444
143168,-1097,88,-16443
143173,-1084,75,-16438
143177,-1091,74,-16456
143181,-1106,71,-16453
143185,-1089,82,-16446
143189,-1084,76,-16447
143193,-1093,73,-16453
143197,-1091,77,-16431
143201,-1087,78,-16426
143205,-1087,71,-16431
143210,-1085,87,-16431
143214,-1106,75,-16435
143218,-1117,72,-16422
143222,-1099,90,-16430
143226,-1086,85,-16421
143230,-1089,85,-16426
143234,-1105,91,-16432
143238,-1103,90,-16417
143242,-1098,95,-16445
143246,-1095,68,-16431
143251,-1091,72,-16446
143255,-1090,80,-16435
143259,-1122,76,-16448
143263,-1096,73,-16446
143267,-1085,64,-16434
143271,-1102,71,-16447
143275,-1091,75,-16419
143279,-1102,80,-16428
143283,-1108,78,-16422
143287,-1106,83,-16418
143291,-1085,95,-16437
143296,-1088,88,-16429
143300,-1096,81,-16427
143304,-1087,95,-16417
143308,-1087,77,-16400
143312,-1091,81,-16420
143316,-1105,81,-16412
143320,-1094,77,-16443
143324,-1100,63,-16436
143328,-1101,54,-16450
143332,-1077,55,-16443
143337,-1090,79,-16438
143341,-1104,74,-16426
143345,-1099,74,-16431
143349,-1096,79,-16436
143353,-1089,97,-16441
143357,-1093,90,-16447
143361,-1094,68,-16461
143365,-1094,78,-16424
143369,-1115,80,-16440
143373,-1091,78,-16441
143378,-1095,87,-16413
143382,-1111,86,-16428
143386,-1092,75,-16429
143390,-1089,85,-16424
143394,-1095,91,-16442
143398,-1101,76,-16444
143402,-1112,71,-16451
143406,-1112,85,-16426
143410,-1097,78,-16439
143414,-1088,63,-16470
143419,-1094,84,-16442
143423,-1118,79,-16429
143427,-1121,70,-16450
143431,-1117,82,-16437
143435,-1116,91,-16439
143439,-1102,77,-16447
143443,-1109,74,-16428
143447,-1092,63,-16441
143451,-1099,67,-16420
143455,-1108,80,-16412
143459,-1094,87,-16417
143464,-1106,94,-16444
143468,-1097,107,-16423
143472,-1103,88,-16424
143476,-1102,74,-16441
143480,-1098,78,-16429
143484,-1092,93,-16420
143488,-1082,85,-16426
143492,-1089,91,-16424
143496,-1078,92,-16422
143501,-1081,81,-16439
143505,-1097,78,-16431
143509,-1097,81,-16441
143513,-1094,77,-16441
143517,-1098,81,-16444
143521,-1081,79,-16426
143525,-1104,84,-16431
143529,-1103,92,-16444
143533,-1109,81,-16451
143537,-1079,75,-16437
143542,-1096,78,-16436
143546,-1109,79,-16425
143550,-1098,78,-16435
143554,-1078,84,-16438
143558,-1083,83,-16430
143562,-1078,76,-16432
143566,-1106,62,-16437
143570,-1106,77,-16444
143574,-1087,85,-16430
143578,-1091,82,-16408
143583,-1087,83,-16407
143587,-1094,79,-16431
143591,-1104,83,-16421
143595,-1093,71,-16436
143599,-1107,81,-16438
143603,-1109,77,-16459
143607,-1087,82,-16434
143611,-1084,85,-16419
143615,-1081,94,-16435
143619,-1091,92,-16425
143624,-1105,84,-16460
143628,-1127,92,-16448
143632,-1095,89,-16427
143636,-1094,81,-16437
143640,-1091,97,-16438
143644,-1100,85,-16405
143648,-1096,81,-16438
143652,-1103,78,-16444
143656,-1102,76,-16432
143661,-1089,87,-16446
143665,-1105,91,-16452
143669,-1096,73,-16421
143673,-1088,73,-16430
143677,-1096,82,-16441
143681,-1090,87,-16432
143685,-1076,77,-16407
143689,-1095,71,-16413
143693,-1093,71,-16435
143697,-1111,65,-16431
143701,-1084,65,-16441
143706,-1093,85,-16440
143710,-1088,85,-16446
143714,-1087,87,-16435
143718,-1098,88,-16429
143722,-1098,94,-16460
143726,-1088,81,-16457
143730,-1101,64,-16429
143734,-1098,68,-16450
143738,-1095,87,-16449
143742,-1105,69,-16449
143747,-1107,73,-16430
143751,-1098,69,-16429
143755,-1100,82,-16433
143759,-1080,78,-16419
143763,-1098,71,-16430
143767,-1096,81,-16423
143771,-1084,81,-16432
143775,-1093,81,-16447
143779,-1093,70,-16436
143783,-1118,75,-16434
143787,-1093,77,-16444
143792,-1091,71,-16429
143796,-1096,73,-16430
143800,-1086,78,-16428
143804,-1082,81,-16428
143808,-1111,86,-16438
143812,-1097,83,-16442
143816,-1094,82,-16432
143820,-1105,70,-16432
143824,-1086,74,-16428
143828,-1095,71,-16438
143833,-1089,78,-16415
143837,-1092,77,-16425
143841,-1093,79,-16444
143845,-1104,84,-16430
143849,-1116,85,-16423
143853,-1101,89,-16453
143857,-1088,85,-16426
143861,-1105,67,-16421
143865,-1082,74,-16442
143870,-1074,84,-16412
143874,-1090,86,-16436
143878,-1077,81,-16442
143882,-1098,71,-16427
143886,-1090,61,-16450
143890,-1085,81,-16441
143894,-1093,76,-16432
143898,-1079,79,-16443
143902,-1102,91,-16446
143906,-1117,89,-16446
143911,-1109,79,-16450
143915,-1092,77,-16424
143919,-1083,77,-16437
143923,-1090,73,-16437
143927,-1102,80,-16431
143931,-1107,86,-16445
143935,-1087,72,-16433
143939,-1090,76,-16437
143943,-1082,90,-16433
143947,-1092,83,-16445
143951,-1093,88,-16430
143956,-1087,80,-16440
143960,-1095,91,-16421
143964,-1078,71,-16425
143968,-1097,89,-16445
143972,-1101,79,-16427
143976,-1099,76,-16428
143980,-1093,88,-16429
143984,-1088,88,-16421
143988,-1083,82,-16442
143992,-1092,84,-16419
143997,-1100,91,-16436
144001,-1076,88,-16435
144005,-1090,83,-16427
144009,-1093,63,-16429
144013,-1108,64,-16432
144017,-1106,88,-16433
144021,-1109,77,-16449
144025,-1107,92,-16427
144029,-1096,76,-16428
144033,-1093,88,-16443
144038,-1118,92,-16429
144042,-1094,88,-16423
144046,-1085,89,-16422
144050,-1096,74,-16436
144054,-1088,88,-16436
144058,-1093,89,-16436
144062,-1078,92,-16421
144066,-1101,82,-16415
144070,-1098,85,-16447
144074,-1087,74,-16439
144079,-1101,81,-16442
144083,-1091,81,-16445
144087,-1094,81,-16432
144091,-1108,68,-16403
144095,-1102,91,-16412
144099,-1104,89,-16425
144103,-1087,89,-16431
144107,-1086,68,-16426
144111,-1095,79,-16423
144116,-1090,65,-16424
144120,-1112,91,-16429
144124,-1095,97,-16428
144128,-1114,92,-16433
144132,-1115,89,-16453
144136,-1096,84,-16435
144140,-1103,86,-16445
144144,-1110,74,-16423
144148,-1101,56,-16418
144152,-1087,77,-16421
144156,-1097,76,-16442
144161,-1091,68,-16429
144165,-1099,65,-16428
144169,-1092,68,-16440
144173,-1098,67,-16424
144177,-1097,85,-16432
144181,-1084,82,-16444
144185,-1072,72,-16423
144189,-1089,55,-16431
144193,-1100,75,-16439
144197,-1098,80,-16418
144201,-1101,78,-16422
144206,-1107,81,-16444
144210,-1096,76,-16415
144214,-1087,83,-16415
144218,-1102,84,-16436
144222,-1118,87,-16441
144226,-1108,88,-16456
144230,-1103,96,-16430
144234,-1101,74,-16429
144238,-1107,69,-16427
144242,-1082,76,-16410
144246,-1108,101,-16452
144251,-1105,72,-16447
144255,-1110,76,-16423
144259,-1078,61,-16415
144263,-1089,86,-16430
144267,-1112,74,-16432
144271,-1099,83,-16442
144275,-1091,78,-16433
144279,-1079,83,-16440
144283,-1095,79,-16431
144288,-1097,100,-16432
144292,-1082,83,-16419
144296,-1074,73,-16430
144300,-1082,80,-16436
144304,-1108,84,-16439
144308,-1090,84,-16428
144312,-1092,61,-16424
144316,-1082,74,-16425
144320,-1103,72,-16415
144324,-1103,80,-16462
144329,-1106,87,-16451
144333,-1115,77,-16458
144337,-1109,88,-16431
144341,-1086,90,-16433
144345,-1077,100,-16437
144349,-1089,93,-16458
144353,-1097,98,-16430
144357,-1106,83,-16419
144361,-1108,71,-16441
144366,-1101,80,-16425
144370,-1101,79,-16435
144374,-1099,62,-16441
144378,-1087,85,-16430
144382,-1093,64,-16433
144386,-1100,79,-16440
144390,-1101,69,-16441
144394,-1104,75,-16446
144398,-1100,77,-16431
144402,-1087,76,-16422
144406,-1106,79,-16427
144411,-1103,83,-16439
144415,-1098,81,-16437
144419,-1101,60,-16431
144423,-1112,80,-16437
144427,-1083,78,-16431
144431,-1083,72,-16434
144435,-1084,60,-16435
144439,-1083,62,-16446
144443,-1081,84,-16425
144447,-1092,70,-16434
144452,-1093,87,-16433
144456,-1074,91,-16449
144460,-1075,82,-16437
144464,-1098,71,-16433
144468,-1080,85,-16440
144472,-1079,94,-16447
144476,-1080,76,-16439
144480,-1085,69,-16430
144484,-1086,76,-16430
144488,-1091,83,-16432
144493,-1086,84,-16440
144497,-1096,76,-16443
144501,-1095,87,-16433
144505,-1101,87,-16437
144509,-1098,81,-16427
144513,-1107,84,-16434
144517,-1080,89,-16432
144521,-1087,86,-16431
144525,-1093,85,-16431
144530,-1097,85,-16423
144534,-1111,82,-16428
144538,-1095,82,-16444
144542,-1089,95,-16427
144546,-1103,74,-16428
144550,-1093,76,-16423
144554,-1101,90,-16419
144558,-1073,84,-16421
144562,-1075,70,-16431
144566,-1097,79,-16430
144570,-1105,81,-16435
144575,-1085,59,-16443
144579,-1084,81,-16430
144583,-1090,74,-16426
144587,-1101,75,-16436
144591,-1101,72,-16435
144595,-1104,78,-16429
144599,-1099,83,-16432
144603,-1085,81,-16436
144607,-1100,88,-16395
144611,-1093,88,-16442
144616,-1104,87,-16440
144620,-1091,87,-16420
144624,-1103,92,-16430
144628,-1098,75,-16428
144632,-1088,82,-16425
144636,-1101,97,-16435
144640,-1103,88,-16457
144644,-1104,86,-16448
144648,-1111,93,-16450
144652,-1096,103,-16436
144657,-1090,79,-16417
144661,-1086,75,-16432
144665,-1093,80,-16437
144669,-1087,71,-16417
144673,-1085,77,-16435
144677,-1075,84,-16448
144681,-1099,91,-16433
144685,-1108,79,-16427
144689,-1094,76,-16436
144694,-1093,85,-16426
144698,-1093,83,-16414
144702,-1096,66,-16417
144706,-1117,62,-16412
144710,-1099,81,-16419
144714,-1097,74,-16439
144718,-1097,71,-16416
144722,-1095,61,-16418
144726,-1104,78,-16414
144730,-1076,72,-16454
144734,-1124,58,-16454
144739,-1108,78,-16433
144743,-1090,71,-16451
144747,-1102,79,-16435
144751,-1095,82,-16455
144755,-1099,78,-16436
144759,-1088,93,-16434
144763,-1101,80,-16441
144767,-1092,71,-16443
144771,-1108,105,-16443
144776,-1096,78,-16438
144780,-1103,73,-16430
144784,-1093,72,-16441
144788,-1098,96,-16421
144792,-1099,89,-16421
144796,-1112,75,-16429
144800,-1093,74,-16439
144804,-1099,86,-16433
144808,-1110,73,-16421
144812,-1094,81,-16459
144817,-1098,87,-16437
144821,-1085,63,-16439
