timestamp,accX,accY,accZ
570573,595,-3,-15147
570577,536,94,-16167
570581,314,-156,-16767
570585,430,-47,-16100
570589,587,-125,-16568
570593,393,-173,-16468
570597,275,19,-15606
570601,239,-171,-17162
570605,377,-217,-15945
570609,693,77,-15417
570613,571,22,-17516
570617,311,-108,-16941
570621,137,40,-15646
570625,462,-60,-17179
570629,286,-206,-16485
570633,282,-27,-15889
570637,298,19,-17051
570641,193,-4,-17131
570645,468,-22,-15577
570649,556,-12,-17293
570653,546,152,-16204
570657,192,297,-16212
570661,398,-76,-16766
570665,533,43,-16213
570669,517,203,-16396
570673,548,-88,-16433
570677,147,127,-16526
570681,412,-117,-16432
570685,506,-165,-16701
570689,273,-17,-16265
570693,224,-126,-16133
570697,172,-165,-16359
570702,499,-9,-16693
570705,350,-280,-15872
570710,294,-48,-16841
570714,293,126,-16435
570718,316,-27,-16342
570722,600,159,-16745
570726,364,21,-16347
570729,355,258,-16226
570733,270,-2,-16572
570737,485,36,-16701
570741,632,54,-15805
570745,116,-46,-16262
570749,230,-68,-16194
570753,299,-64,-16900
570757,292,-115,-16395
570761,291,-202,-16697
570765,140,-205,-16296
570769,458,-169,-16869
570773,405,-176,-16184
570778,355,23,-16775
570781,281,-44,-16038
570785,516,-45,-17117
570790,276,101,-16399
570794,357,-37,-16628
570798,341,254,-16051
570802,703,-162,-16587
570806,321,67,-15795
570810,569,255,-16955
570814,558,-267,-16413
570818,363,79,-16325
570822,250,-86,-16630
570826,658,-114,-16267
570830,356,-37,-16516
570834,135,-92,-17074
570838,182,-158,-15896
570842,513,-189,-17158
570846,217,-69,-16433
570850,193,81,-16928
570854,380,176,-15424
570858,418,-217,-16442
570862,323,156,-16684
570866,413,157,-14633
570870,394,-96,-18049
570874,444,133,-15412
570878,452,-7,-16050
570882,381,159,-17294
570886,484,-112,-15213
570890,474,-22,-15854
570894,559,-274,-17220
570898,382,-125,-15576
570902,291,-21,-16751
570906,371,-85,-16271
570910,547,-214,-15334
570914,419,-32,-17439
570918,243,63,-15973
570922,213,-96,-17183
570926,238,184,-16247
570930,348,-28,-16323
570934,249,234,-16694
570938,160,159,-16040
570942,284,-55,-15730
570946,282,24,-17076
570950,444,-225,-16111
570954,501,-10,-15969
570958,456,-211,-17298
570962,383,-113,-15048
570967,497,-109,-17367
570971,619,-85,-15382
570975,479,-44,-16910
570979,611,-26,-17063
570983,401,-228,-15661
570987,504,-6,-16106
570991,528,171,-16323
570995,296,78,-17124
570998,489,142,-17193
571002,278,318,-15541
571006,405,-143,-16299
571011,273,74,-16969
571014,243,3,-15874
571018,244,203,-17190
571022,377,88,-16335
571026,190,-100,-15355
571030,361,-12,-17675
571034,399,-217,-15446
571038,383,-102,-15773
571042,421,-15,-17383
571046,278,-361,-15745
571051,627,187,-17139
571055,704,-183,-15955
571059,371,18,-16340
571063,662,161,-17200
571067,659,-46,-15387
571071,532,140,-17497
571075,329,-63,-16670
571079,183,-167,-16185
571083,502,152,-16833
571087,451,-174,-16382
571091,417,-26,-16354
571095,91,260,-17211
571099,305,-61,-15864
571103,513,-119,-16998
571107,307,-272,-16700
571111,263,-420,-16527
571115,115,129,-15983
571119,71,-164,-16654
571123,472,-181,-16845
571127,340,69,-16110
571131,347,95,-16782
571135,214,153,-16209
571139,759,-253,-16323
571143,555,-136,-16556
571147,529,-72,-16442
571151,576,159,-16580
571155,666,55,-16330
571159,766,118,-16766
571163,707,-36,-16124
571167,310,12,-16638
571171,509,-115,-17156
571175,294,-214,-15917
571179,521,-104,-16837
571183,386,-129,-16511
571187,4,-291,-16185
571191,256,32,-16688
571195,331,-229,-16287
571199,303,-158,-16654
571203,8,99,-16112
571207,228,-55,-16648
571211,298,239,-16499
571215,211,52,-17552
571219,705,0,-15846
571223,379,320,-16490
571227,292,-211,-16498
571231,586,-146,-16302
571235,776,71,-16012
571239,657,-253,-17008
571243,496,22,-16657
571247,578,44,-16030
571251,485,-261,-16762
571255,614,-29,-16088
571259,558,-111,-16512
571263,422,-199,-16734
571267,334,64,-15959
571271,238,-84,-16603
571275,358,-85,-16679
571279,320,142,-16210
571283,86,79,-16674
571287,147,60,-17165
571291,29,135,-15821
571295,315,-134,-17095
571299,389,126,-16382
571303,400,-84,-16223
571307,185,-147,-17169
571311,174,-110,-15749
571315,719,-265,-17429
571319,624,30,-16582
571323,435,-93,-16309
571327,361,-2,-16667
571331,483,22,-16658
571335,685,-131,-16420
571339,683,125,-16640
571343,291,37,-16452
571347,198,14,-16114
571351,603,106,-16173
571355,787,17,-16650
571359,163,77,-16456
571363,8,-22,-16129
571367,167,136,-16753
571371,617,-236,-17551
571375,519,-45,-15548
571379,246,134,-16580
571383,-171,-272,-16633
571387,395,-11,-16223
571391,677,-190,-16882
571395,499,-44,-17319
571399,155,72,-15520
571403,419,45,-17024
571407,466,23,-16489
571411,728,-80,-16242
571415,541,108,-17138
571419,238,-138,-16039
571423,565,-69,-16853
571427,568,100,-16311
571431,665,14,-16124
571435,237,5,-17315
571439,321,-208,-15333
571443,488,-70,-17097
571447,510,-144,-16557
571451,480,107,-16329
571455,119,-217,-16581
571459,155,15,-15949
571463,369,-168,-16747
571467,429,-5,-15878
571471,246,-194,-17324
571475,180,-182,-15598
571479,512,45,-16147
571483,225,106,-16918
571487,255,-78,-16236
571491,468,103,-16834
571495,290,178,-16096
571499,553,-248,-17044
571503,431,265,-15771
571507,526,-15,-16930
571511,641,-108,-17110
571515,358,41,-15688
571519,634,-77,-16869
571523,492,9,-16231
571527,315,-32,-16503
571531,623,-25,-16946
571535,614,-51,-16241
571539,251,-59,-16376
571543,182,-76,-16354
571547,266,-92,-16307
571551,284,28,-15624
571555,283,-145,-16997
571559,409,-78,-16388
571563,88,-11,-15758
571567,249,140,-17275
571571,463,-105,-15991
571575,376,125,-16608
571579,474,-100,-16401
571583,282,6,-16047
571587,402,120,-16830
571591,615,-23,-16009
571595,730,-81,-16271
571599,371,-234,-16663
571603,434,26,-16095
571607,514,-76,-16444
571611,551,-62,-16697
571615,544,51,-16545
571619,186,-186,-16316
571623,361,-84,-16466
571627,344,-31,-16865
571631,333,-105,-16022
571635,229,56,-16635
571639,188,29,-16411
571643,396,-70,-16535
571647,268,121,-16677
571651,354,97,-16282
571654,394,-106,-16567
571659,229,179,-15719
571663,388,-5,-16972
571667,569,39,-16769
571670,477,-86,-15831
571675,383,-192,-17165
571679,544,-2,-16292
571682,665,-104,-16475
571687,463,-75,-16727
571691,457,45,-16229
571695,296,-133,-16775
571699,516,-80,-16571
571703,439,-23,-16475
571707,464,13,-16539
571711,309,295,-15718
571715,286,40,-17286
571719,292,295,-15482
571723,451,-46,-16924
571727,465,48,-15923
571731,223,51,-16015
571734,396,-114,-16185
571739,424,-111,-16703
571743,493,-83,-16701
571747,433,-188,-16181
571751,442,-223,-16616
571755,539,-9,-17358
571759,452,-64,-15785
571763,528,45,-16143
571767,384,-11,-16772
571771,127,-11,-16086
571775,350,105,-16437
571779,414,55,-16631
571783,364,7,-16162
571786,431,310,-16412
571790,0,166,-16748
571794,485,-168,-17185
571798,550,94,-15711
571802,361,-157,-16889
571806,334,-196,-16805
571810,304,-33,-15708
571815,622,-185,-17350
571819,576,-170,-16197
571823,406,-10,-16835
571827,320,-105,-15945
571831,352,38,-16128
571835,459,148,-16804
571839,441,22,-16802
571843,270,183,-16228
571847,280,205,-16309
571851,386,5,-16701
571854,422,147,-16273
571858,455,8,-16789
571862,-10,90,-15708
571866,224,-54,-16917
571870,402,-192,-16761
571874,443,-94,-16001
571878,160,-101,-16515
571882,347,-183,-16391
571886,375,-201,-16598
571891,397,-103,-17150
571895,357,-96,-16171
571899,226,82,-16183
571903,411,15,-16184
571906,606,8,-16629
571910,568,147,-16274
571914,457,-42,-16510
571918,239,68,-16327
571922,671,16,-16382
571926,530,38,-16555
571930,553,37,-16292
571934,272,-149,-16660
571938,376,-171,-15988
571942,546,-40,-16028
571946,420,-141,-17126
571950,364,-31,-15696
571954,341,97,-15948
571958,209,-12,-16682
571962,146,30,-15805
571966,346,-48,-16949
571970,392,-43,-16391
571974,103,146,-16390
571978,162,78,-16343
571982,581,-41,-17110
571986,601,100,-17670
571990,504,-47,-15657
571994,168,-83,-17541
571998,120,-20,-15908
572002,544,-239,-17041
572006,590,-95,-17349
572010,344,-32,-15783
572014,384,23,-16827
572018,555,-100,-15958
572022,640,8,-16645
572026,431,-169,-16391
572030,238,128,-16178
572034,295,-63,-16768
572038,399,28,-16418
572042,321,155,-16459
572046,389,83,-16655
572050,208,53,-16489
572054,381,116,-16308
572058,351,34,-16107
572062,352,-88,-17477
572066,474,-84,-15106
572070,441,-66,-16483
572074,367,-159,-16384
572078,388,-25,-16173
572082,525,-116,-16547
572086,383,-80,-16329
572090,401,-64,-16202
572094,454,-40,-16648
572098,472,-40,-16377
572102,432,-5,-16513
572106,456,26,-16499
572110,415,-8,-16391
572114,367,36,-16506
572118,404,-18,-16488
572122,441,10,-16292
572126,372,16,-16579
572129,341,-98,-16576
572133,338,-38,-16324
572138,370,-64,-16584
572142,351,-129,-16436
572146,326,-42,-16447
572150,344,-79,-16458
572154,381,-47,-16447
572158,411,-5,-16456
572162,391,-32,-16442
572166,364,11,-16513
572170,388,24,-16373
572173,416,-21,-16509
572177,423,14,-16429
572181,417,20,-16364
572185,425,0,-16535
572189,440,27,-16383
572193,453,-22,-16423
572197,425,-42,-16508
572201,425,-28,-16432
572205,409,-88,-16471
572209,391,-82,-16465
572213,378,-95,-16447
572217,375,-77,-16441
572221,354,-60,-16467
572225,369,-40,-16418
572229,363,-38,-16499
572233,366,-16,-16496
572237,349,-10,-16403
572241,338,-10,-16491
572245,377,-5,-16440
572249,372,-3,-16482
572253,373,-16,-16481
572257,391,-18,-16415
572261,413,-36,-16497
572265,421,-48,-16480
572269,422,-78,-16438
572273,433,-73,-16463
572277,423,-79,-16449
572281,422,-66,-16447
572285,431,-55,-16455
572289,415,-47,-16453
572293,425,-35,-16452
572297,402,7,-16447
572301,397,20,-16455
572305,402,3,-16462
572309,375,3,-16453
572313,376,-1,-16429
572316,361,-3,-16438
572320,355,-18,-16464
572324,354,-10,-16469
572328,356,-17,-16466
572332,357,-19,-16440
572336,362,-32,-16453
572340,391,-53,-16454
572344,410,-57,-16481
572348,399,-66,-16469
572352,402,-74,-16447
